id,cuisine
41978,italian
10875,chinese
28346,southern_us
28348,spanish
28349,korean
10879,japanese
10878,mexican
10848,italian
28320,mexican
10849,thai
41952,indian
10852,southern_us
10856,mexican
28329,italian
28330,italian
10859,italian
10861,mexican
41966,italian
10863,italian
41939,moroccan
28308,italian
10843,russian
10841,french
41946,cajun_creole
28313,indian
28318,irish
41950,brazilian
10819,chinese
28289,italian
41923,mexican
28294,italian
10826,filipino
28299,italian
28298,indian
41930,indian
41932,italian
41910,italian
41911,french
28407,mexican
41906,mexican
28401,cajun_creole
41907,southern_us
10800,greek
41905,british
41918,vietnamese
41919,italian
28414,southern_us
10810,italian
41894,moroccan
41891,mexican
41890,mexican
41901,spanish
41899,southern_us
28394,italian
28375,southern_us
10774,southern_us
28371,italian
28368,italian
10768,mexican
28383,jamaican
28381,chinese
41887,italian
28377,japanese
28356,southern_us
41859,italian
10767,japanese
28365,mexican
41865,spanish
41864,french
28362,moroccan
41576,mexican
41580,italian
28463,italian
11244,french
28450,japanese
28448,thai
11239,korean
41593,italian
28475,indian
11258,chinese
41592,italian
41594,moroccan
11263,thai
28477,italian
41599,cajun_creole
41598,southern_us
28467,mexican
28466,mexican
28464,italian
41589,mexican
28470,southern_us
11208,indian
28425,italian
28426,mexican
11211,chinese
11213,mexican
41550,mexican
11215,chinese
28430,southern_us
28431,french
11201,mexican
28418,indian
41537,italian
28419,french
28420,italian
11204,italian
28441,italian
41563,southern_us
41562,southern_us
28440,italian
41564,greek
11216,greek
11217,chinese
41554,southern_us
28432,chinese
11218,french
41559,mexican
41557,italian
11223,mexican
11183,indian
28526,italian
28527,french
28523,italian
28521,thai
41515,thai
28518,italian
41509,italian
11173,indian
28514,brazilian
28513,italian
11196,indian
11197,greek
11194,indian
28537,japanese
41525,mexican
11191,indian
41527,thai
28532,italian
11151,cajun_creole
41484,greek
11150,mexican
11145,southern_us
41481,italian
28486,japanese
41477,mexican
11136,mexican
28508,french
11165,mexican
41501,russian
11162,southern_us
28501,mexican
28502,french
11153,mexican
11154,japanese
41697,thai
11106,chinese
28578,greek
11104,mexican
41698,italian
28576,indian
28583,southern_us
41700,indian
41702,thai
41705,italian
41707,moroccan
28585,greek
11112,mexican
41715,vietnamese
11126,southern_us
11125,italian
41719,southern_us
28603,mexican
11129,italian
11134,mexican
11132,italian
11072,chinese
41667,italian
28544,greek
41665,greek
11076,italian
41671,mexican
28550,french
11081,indian
11083,mexican
28557,italian
28559,italian
28558,thai
41676,french
11095,chinese
41691,mexican
11098,chinese
28573,southern_us
11103,indian
28575,thai
11102,french
28647,greek
11046,southern_us
41639,italian
11045,french
11040,russian
28640,mexican
11041,brazilian
28655,korean
11053,japanese
41640,french
28648,cajun_creole
11062,southern_us
11061,southern_us
28658,italian
11056,mexican
11071,italian
41661,korean
28668,french
41662,italian
28669,cajun_creole
28666,southern_us
41659,thai
28612,french
11014,mexican
11011,italian
41613,korean
41612,brazilian
11016,southern_us
11018,japanese
28618,italian
28628,japanese
41622,chinese
28629,italian
28630,cajun_creole
28624,mexican
28626,british
41630,southern_us
41631,southern_us
41629,chinese
41625,mexican
10462,italian
41309,southern_us
27678,southern_us
41308,korean
27677,southern_us
10458,french
27674,thai
27672,cajun_creole
10457,irish
10451,thai
10448,italian
41292,italian
10446,southern_us
41289,italian
27656,cajun_creole
10439,cajun_creole
10438,italian
27652,cajun_creole
27653,italian
27651,mexican
27710,french
27705,italian
41339,french
10489,mexican
27704,indian
10485,italian
41329,southern_us
10483,southern_us
10476,indian
41325,thai
10478,vietnamese
41323,british
10475,italian
27690,indian
10474,italian
27684,mexican
10471,chinese
10467,indian
27737,vietnamese
10393,mexican
41245,chinese
10399,chinese
10396,cajun_creole
41246,chinese
41233,mexican
41232,mexican
41237,mexican
41236,mexican
10388,japanese
41226,italian
10383,korean
27727,italian
41230,greek
27724,thai
10380,mexican
27725,italian
27714,korean
41217,chinese
10369,vietnamese
41220,italian
27718,french
10375,spanish
41274,japanese
10427,chinese
27770,filipino
10429,japanese
41278,cajun_creole
10431,french
41264,mexican
27762,italian
10421,thai
41270,italian
41269,indian
10408,mexican
27744,italian
10401,chinese
27745,cajun_creole
27747,italian
27748,mexican
10405,mexican
27749,chinese
41253,greek
10326,thai
27795,greek
41425,indian
10321,mexican
10334,southern_us
27801,chinese
10328,indian
41412,southern_us
10308,french
10309,thai
27779,mexican
41409,southern_us
10319,greek
10316,southern_us
41422,french
10317,thai
10314,british
27829,irish
41460,italian
10358,french
41456,italian
41457,jamaican
27827,french
27838,cajun_creole
10361,indian
10340,italian
27812,french
27821,british
27817,southern_us
27816,chinese
41448,italian
41361,mexican
27863,indian
27860,mexican
10261,cajun_creole
27864,italian
27870,italian
10270,mexican
27843,southern_us
27846,southern_us
27845,mexican
10245,mexican
27855,indian
41356,italian
10255,french
27888,french
41395,mexican
41392,japanese
27894,southern_us
27895,italian
10296,mexican
10299,french
41400,southern_us
41406,southern_us
10300,indian
41405,southern_us
41379,mexican
27874,indian
27877,italian
27876,thai
10279,french
10280,korean
10282,mexican
27882,mexican
10284,mexican
27885,italian
41038,french
10703,chinese
41036,indian
27909,brazilian
27905,southern_us
10691,indian
27907,korean
10717,southern_us
27932,japanese
27935,italian
27934,southern_us
10709,mexican
41045,thai
27926,italian
27920,southern_us
41040,korean
10734,indian
10733,thai
41070,mexican
10732,mexican
41067,mexican
27945,chinese
10724,indian
27938,greek
27937,thai
41087,mexican
10749,filipino
27962,italian
10744,mexican
27960,italian
10745,southern_us
27958,thai
10743,italian
10740,french
41073,greek
10738,british
41072,irish
27954,french
27952,chinese
41074,moroccan
40971,italian
10632,mexican
10639,japanese
40961,cajun_creole
10629,mexican
27973,italian
10631,indian
27993,indian
10649,indian
10650,greek
40984,mexican
10640,korean
27984,british
40983,cajun_creole
40982,italian
10646,mexican
10647,thai
10665,jamaican
28015,indian
28013,spanish
40992,mexican
28000,mexican
28001,irish
40995,italian
40996,italian
28004,indian
28026,chinese
41018,japanese
41020,spanish
28029,southern_us
10685,mexican
41009,indian
28018,vietnamese
10675,mexican
28016,italian
10678,mexican
41013,french
41012,mexican
41015,italian
41014,southern_us
10565,cajun_creole
28036,french
10567,mexican
10560,indian
10562,southern_us
10572,cajun_creole
41165,cajun_creole
28046,japanese
28041,filipino
28040,southern_us
28052,italian
41172,indian
28055,italian
10582,cajun_creole
28048,mexican
41168,southern_us
28060,irish
41180,italian
41177,french
28069,thai
10594,chinese
41184,italian
28065,vietnamese
10606,southern_us
28077,italian
10602,southern_us
10600,southern_us
28073,irish
41194,moroccan
41207,southern_us
41200,irish
28083,thai
10609,mexican
41203,italian
10618,brazilian
28088,italian
10616,italian
28097,southern_us
41091,chinese
28096,mexican
10499,chinese
10502,italian
10503,southern_us
28105,spanish
10505,chinese
28106,mexican
10509,cajun_creole
10510,chinese
10514,italian
28118,mexican
28125,japanese
28126,italian
28131,filipino
28143,southern_us
10543,italian
41136,mexican
10545,korean
41138,indian
41140,italian
28148,italian
10553,italian
28153,italian
41148,greek
28159,french
10556,mexican
27254,moroccan
42803,italian
27248,cajun_creole
42802,mexican
27251,british
27260,greek
11965,french
42808,indian
11963,italian
11941,chinese
42791,vietnamese
27238,mexican
11943,indian
27239,southern_us
27233,thai
42784,mexican
11949,mexican
42799,french
11945,italian
11944,chinese
42795,mexican
42792,french
27223,italian
42772,greek
27221,italian
11932,mexican
11928,mexican
27205,mexican
42759,italian
42754,southern_us
27201,chinese
27214,french
42765,cajun_creole
27210,southern_us
27208,southern_us
42866,italian
12018,mexican
42870,korean
12022,irish
27190,irish
12024,italian
42872,mexican
42877,cajun_creole
27199,jamaican
27198,mexican
12000,indian
42855,vietnamese
27174,southern_us
12009,southern_us
27176,southern_us
27178,mexican
42857,indian
27182,italian
12014,mexican
11985,southern_us
27157,southern_us
11988,indian
42838,italian
11989,italian
42841,russian
42847,mexican
42846,indian
27139,southern_us
11973,french
42823,italian
42827,spanish
42828,brazilian
27151,indian
27149,chinese
27388,italian
42942,italian
42940,spanish
27384,italian
27385,thai
11834,mexican
42934,cajun_creole
42932,mexican
11830,japanese
27383,greek
42930,thai
27377,italian
27373,thai
42927,chinese
27372,spanish
11817,greek
27365,brazilian
11812,italian
11813,mexican
11814,italian
11808,italian
11809,italian
11810,mexican
11811,greek
27362,southern_us
42909,italian
11806,chinese
27359,moroccan
27356,mexican
27355,spanish
27352,french
27353,mexican
27350,mexican
27349,indian
27346,japanese
11794,southern_us
42898,french
27343,chinese
11788,italian
27341,japanese
27340,italian
42888,mexican
11784,indian
27337,french
27335,chinese
27334,italian
11779,italian
42882,jamaican
43002,greek
11899,mexican
27323,indian
27326,british
27317,mexican
42986,indian
11882,french
42985,spanish
11885,vietnamese
27308,southern_us
27311,chinese
42988,filipino
11887,greek
42977,italian
11875,moroccan
42983,korean
27300,southern_us
42969,indian
11864,filipino
27289,italian
42971,italian
27292,indian
27282,jamaican
27283,chinese
27286,irish
42965,italian
11861,jamaican
42955,french
11849,cajun_creole
42957,mexican
42956,chinese
27270,greek
27269,mexican
27268,italian
27494,italian
42533,japanese
27495,vietnamese
12197,italian
12195,british
12194,chinese
12193,mexican
42540,indian
12206,italian
12204,thai
42536,chinese
42538,italian
42549,indian
27510,french
27508,southern_us
12211,thai
27505,chinese
42546,japanese
12218,mexican
12219,italian
27514,greek
42503,mexican
12167,vietnamese
27463,indian
27456,mexican
12173,southern_us
27471,indian
12169,cajun_creole
27465,italian
27479,korean
12178,mexican
42527,mexican
42525,southern_us
42523,mexican
42522,mexican
42521,italian
27427,moroccan
27424,mexican
12257,mexican
12263,chinese
27428,italian
42599,indian
27429,indian
12264,italian
12268,indian
12274,chinese
42608,mexican
12272,italian
27446,italian
27450,chinese
12283,mexican
12280,indian
42619,mexican
27449,mexican
12287,indian
27392,jamaican
27394,southern_us
27396,spanish
12233,indian
42570,french
42571,italian
27402,italian
12234,italian
27411,thai
42577,italian
27412,mexican
42585,moroccan
27418,japanese
12252,southern_us
27423,spanish
42669,southern_us
12079,southern_us
27630,mexican
42668,french
27629,southern_us
42670,mexican
27627,spanish
27624,thai
27623,italian
12071,cajun_creole
42662,chinese
42657,moroccan
27618,mexican
12065,italian
27647,southern_us
42686,indian
27644,brazilian
42680,cajun_creole
27641,italian
27634,mexican
42673,french
27632,japanese
12080,japanese
27633,greek
42639,chinese
27597,irish
12044,french
12042,chinese
12043,mexican
27589,japanese
42631,moroccan
27591,spanish
27590,mexican
12034,southern_us
42625,french
12035,french
42624,filipino
12060,french
42655,thai
12057,italian
42650,italian
42651,mexican
12059,mexican
12053,japanese
27604,italian
42642,indian
42729,jamaican
12139,greek
42731,filipino
27560,korean
12140,indian
27565,spanish
12128,southern_us
27553,southern_us
12132,cajun_creole
12155,spanish
42745,mexican
12159,moroccan
42748,indian
12151,french
12148,korean
27573,italian
12105,japanese
27531,southern_us
12106,japanese
42703,mexican
42701,chinese
12111,british
27520,greek
12097,cajun_creole
42695,mexican
27525,chinese
42693,chinese
27544,russian
12123,indian
42713,italian
27549,italian
42706,southern_us
42707,southern_us
42710,indian
27542,mexican
42257,chinese
42259,thai
26715,japanese
11419,french
42267,italian
11422,indian
42268,italian
11423,italian
26717,mexican
42270,korean
11395,japanese
42241,japanese
26689,chinese
11392,french
11398,mexican
42245,italian
26692,southern_us
26693,italian
11400,greek
42251,french
11407,mexican
11406,mexican
42253,cajun_creole
11405,jamaican
11444,mexican
26740,mexican
26743,french
42299,southern_us
42297,russian
11450,italian
26749,southern_us
11454,mexican
11424,indian
42275,mexican
11426,mexican
42279,russian
11435,mexican
11434,southern_us
26732,mexican
26733,italian
42287,indian
11439,mexican
42285,italian
11479,southern_us
11476,cajun_creole
11477,french
11474,southern_us
11475,italian
11472,indian
26640,southern_us
42332,british
26651,mexican
11481,mexican
42330,chinese
42310,french
26628,mexican
42311,mexican
11460,italian
11458,cajun_creole
26627,russian
26624,mexican
26636,italian
42319,french
42313,mexican
11465,indian
26633,chinese
11464,mexican
11508,korean
26679,italian
11504,southern_us
42354,mexican
11507,moroccan
11516,vietnamese
42367,japanese
42364,indian
42361,mexican
26682,russian
42343,japanese
26661,thai
26662,southern_us
11489,moroccan
26657,indian
42339,southern_us
42336,mexican
11490,jamaican
42349,vietnamese
42347,vietnamese
26665,southern_us
42344,italian
11499,french
42392,italian
26842,italian
11288,cajun_creole
26841,mexican
42397,italian
11292,french
42399,moroccan
42384,italian
42385,indian
26835,southern_us
26832,korean
26837,chinese
11275,french
11278,cajun_creole
26828,italian
42371,chinese
11265,italian
42370,french
42373,italian
42372,japanese
11326,mexican
42417,italian
11314,mexican
26869,italian
42423,italian
11316,mexican
42420,southern_us
11318,moroccan
26859,italian
11307,southern_us
26861,southern_us
11309,italian
42413,japanese
11310,italian
42412,moroccan
11297,french
11299,chinese
26850,mexican
26853,italian
42406,british
42405,italian
11358,italian
11356,mexican
11355,chinese
11353,thai
11352,french
42459,french
11350,italian
11349,french
26773,thai
42455,japanese
42449,vietnamese
11344,chinese
11342,chinese
42447,southern_us
11340,mexican
42443,southern_us
42442,italian
11335,mexican
42436,vietnamese
42435,vietnamese
11328,cajun_creole
42494,italian
26813,brazilian
26814,vietnamese
11385,chinese
42491,french
11379,french
26797,greek
42478,french
26792,mexican
11369,vietnamese
11370,thai
42471,japanese
11365,indian
11362,thai
26787,mexican
26786,japanese
11363,mexican
11649,french
11648,greek
41984,italian
11652,mexican
41988,korean
41992,vietnamese
11658,mexican
11661,italian
26957,chinese
26963,italian
26964,mexican
11670,indian
42005,southern_us
26966,greek
26969,korean
11675,japanese
26973,italian
26974,mexican
11681,italian
26976,spanish
42018,jamaican
26982,jamaican
26983,brazilian
11686,filipino
26981,thai
26986,southern_us
42025,cajun_creole
26984,southern_us
26985,italian
11695,thai
42028,italian
42029,southern_us
42030,italian
42032,jamaican
42035,chinese
26992,british
26998,mexican
26997,indian
11701,thai
11704,indian
27000,cajun_creole
42047,mexican
27005,italian
26886,italian
42052,french
26880,mexican
26881,southern_us
11714,italian
26892,cajun_creole
42062,italian
26893,irish
42060,greek
11720,chinese
42059,italian
26890,brazilian
11722,italian
42070,southern_us
11735,french
11728,mexican
42067,italian
26896,spanish
11741,indian
42078,cajun_creole
42076,italian
42075,mexican
11736,french
11739,french
11751,italian
26919,chinese
11749,thai
26913,indian
26926,french
26924,mexican
26925,indian
11756,chinese
42088,mexican
42090,french
26921,british
42091,vietnamese
11767,mexican
42103,mexican
11760,french
42099,italian
26943,mexican
42108,southern_us
11772,mexican
42110,thai
26938,french
42107,thai
42123,chinese
11529,mexican
42121,indian
27083,italian
42127,southern_us
11532,mexican
42124,southern_us
42114,italian
11522,japanese
42113,greek
42118,chinese
27078,chinese
27096,chinese
11546,italian
42137,filipino
27089,filipino
11538,thai
42132,filipino
42133,italian
27095,mexican
27115,mexican
42153,french
11563,filipino
11560,italian
27112,italian
27119,italian
11566,greek
11565,southern_us
27106,spanish
42148,italian
11559,filipino
42169,korean
11577,italian
11576,jamaican
42172,indian
11583,italian
11581,italian
27133,filipino
27123,italian
11569,cajun_creole
42163,southern_us
11575,mexican
42167,japanese
42191,indian
27020,cajun_creole
11597,greek
27022,mexican
42188,moroccan
11599,mexican
11593,french
11588,thai
11613,mexican
27036,greek
42204,vietnamese
27039,chinese
42205,chinese
11611,jamaican
27034,japanese
27030,mexican
42196,italian
27031,chinese
42194,southern_us
27025,mexican
27055,italian
27054,mexican
27053,cajun_creole
42223,mexican
11626,greek
42219,mexican
27047,moroccan
11618,mexican
27043,italian
11619,italian
27040,italian
27068,mexican
27069,southern_us
42239,indian
27066,mexican
27065,thai
42228,indian
27062,italian
27063,southern_us
42229,southern_us
11634,russian
11633,italian
47827,southern_us
30609,italian
47825,italian
47824,spanish
13142,cajun_creole
47834,southern_us
30621,southern_us
13151,italian
47810,indian
47811,greek
47808,southern_us
30594,mexican
13123,italian
13125,southern_us
30597,italian
30598,cajun_creole
13127,mexican
47812,italian
47817,italian
13134,italian
47821,mexican
30647,french
47863,thai
13178,indian
47866,italian
47869,italian
13183,italian
47871,cajun_creole
13155,indian
30626,italian
13154,mexican
13153,japanese
30625,indian
13159,vietnamese
30628,cajun_creole
47846,mexican
47848,southern_us
13160,indian
30639,spanish
13165,french
30636,chinese
13077,southern_us
47765,mexican
13072,russian
30674,mexican
47771,italian
13081,mexican
30683,southern_us
30682,italian
13061,italian
30662,southern_us
13057,italian
47745,southern_us
13068,thai
30667,italian
30711,mexican
13108,southern_us
13107,vietnamese
13104,indian
47805,french
47807,french
30714,cajun_creole
30692,chinese
47783,mexican
47776,greek
30688,moroccan
13088,italian
13102,italian
47789,italian
13101,italian
30697,greek
13272,italian
47710,italian
30493,chinese
47711,korean
47709,mexican
30481,italian
47696,greek
30484,mexican
47701,british
13270,italian
13256,thai
13258,british
47689,italian
30475,korean
47688,greek
13261,italian
30479,greek
47692,italian
30464,chinese
47682,indian
47681,southern_us
30471,mexican
47684,chinese
13306,chinese
30523,french
13310,italian
47741,italian
30514,mexican
30512,italian
47730,thai
13303,mexican
30518,mexican
47732,southern_us
13302,indian
13301,southern_us
30516,chinese
13300,italian
30517,southern_us
30506,southern_us
13288,southern_us
13289,italian
13294,french
13292,southern_us
30508,chinese
30499,italian
47715,mexican
13281,mexican
47719,jamaican
30500,cajun_creole
30556,indian
47647,french
30557,thai
47644,southern_us
47642,southern_us
30552,thai
47643,chinese
47641,cajun_creole
47638,brazilian
13204,italian
47636,southern_us
47637,thai
30540,indian
47629,southern_us
47624,chinese
30533,spanish
47618,mexican
30590,italian
30589,vietnamese
30584,french
30583,cajun_creole
30580,jamaican
13237,mexican
30578,southern_us
47664,italian
13235,chinese
47660,cajun_creole
47656,southern_us
13227,thai
13224,mexican
47658,indian
47652,mexican
30565,chinese
13220,irish
47648,italian
30562,southern_us
30561,vietnamese
30560,mexican
47650,spanish
12867,italian
48065,vietnamese
48066,southern_us
12871,italian
12870,mexican
30343,british
48074,southern_us
48076,chinese
30350,jamaican
12878,southern_us
30349,japanese
48079,cajun_creole
12882,cajun_creole
30352,french
48085,indian
12887,chinese
12890,japanese
12891,italian
30367,indian
48093,mexican
48092,japanese
48095,chinese
30368,mexican
48098,italian
12896,mexican
30370,chinese
12898,french
48102,indian
12905,mexican
48106,mexican
30377,italian
48105,cajun_creole
12910,french
30384,italian
48123,mexican
30392,southern_us
48121,vietnamese
12923,southern_us
48126,french
30398,brazilian
12927,greek
48006,jamaican
30405,greek
30403,greek
12815,french
48012,chinese
48014,southern_us
12813,japanese
12811,southern_us
30410,italian
30423,french
30421,southern_us
12818,cajun_creole
12829,cajun_creole
48030,chinese
12836,indian
48033,french
30445,spanish
30446,italian
48042,mexican
30440,mexican
12852,italian
12854,mexican
30449,indian
48051,mexican
30451,mexican
48060,mexican
48059,southern_us
30457,moroccan
30456,spanish
48058,mexican
12857,filipino
48056,italian
12859,thai
30219,russian
47944,italian
47946,italian
30216,southern_us
30222,moroccan
47948,southern_us
47951,mexican
12995,indian
30208,chinese
47941,southern_us
47943,indian
47960,italian
13018,indian
13017,indian
30232,greek
13023,indian
47965,southern_us
13021,cajun_creole
47952,italian
30226,chinese
13009,indian
13015,greek
47956,mexican
47957,mexican
13013,mexican
13032,italian
13033,southern_us
13036,japanese
47981,mexican
30255,italian
47980,southern_us
47969,mexican
13027,italian
30246,french
47994,british
13051,mexican
30267,southern_us
13050,italian
47998,italian
13053,french
13041,japanese
30258,french
13042,korean
30260,french
47990,southern_us
13046,italian
30287,cajun_creole
30286,french
47884,italian
47886,southern_us
30282,french
47880,korean
30281,mexican
12936,korean
47877,spanish
12935,jamaican
12933,indian
30276,brazilian
12930,indian
47875,french
47874,cajun_creole
30300,chinese
47903,southern_us
30298,mexican
30296,indian
30294,vietnamese
47894,thai
12949,spanish
12946,thai
47891,mexican
47919,mexican
47916,italian
12969,southern_us
30314,french
30309,french
12965,mexican
47909,greek
30311,chinese
30310,cajun_creole
12967,chinese
47906,indian
12962,mexican
30307,indian
30306,cajun_creole
12989,indian
47933,southern_us
47928,southern_us
30325,mexican
30321,mexican
30322,italian
12660,mexican
12661,southern_us
47345,italian
47346,russian
12671,southern_us
30140,southern_us
47358,mexican
12665,chinese
12646,french
47334,thai
47335,french
47328,korean
12641,japanese
12650,chinese
47338,thai
47317,italian
47316,japanese
47315,italian
47314,greek
30099,italian
30109,thai
12638,southern_us
12632,southern_us
47300,vietnamese
12615,indian
30080,italian
47297,mexican
47310,italian
47308,southern_us
12617,italian
47306,italian
30089,indian
12595,southern_us
30198,italian
47287,mexican
30197,british
47286,cajun_creole
30203,mexican
47289,chinese
47264,mexican
30183,italian
12581,mexican
30181,vietnamese
12580,british
47272,thai
30185,mexican
47277,thai
12589,jamaican
12588,southern_us
12560,mexican
30163,southern_us
12567,spanish
12568,indian
47259,indian
47258,southern_us
12570,southern_us
30173,mexican
12574,korean
47234,chinese
47237,mexican
30152,chinese
47242,italian
30154,japanese
47246,italian
30014,chinese
30015,southern_us
12797,indian
47230,chinese
30010,italian
30011,mexican
47225,indian
30008,mexican
47221,thai
30007,italian
12789,cajun_creole
12787,mexican
47216,mexican
29996,italian
29995,japanese
29994,southern_us
29993,thai
29992,japanese
12777,mexican
47207,thai
47206,mexican
12770,italian
29986,southern_us
12771,thai
12768,southern_us
29984,southern_us
47198,italian
12765,japanese
12767,southern_us
12766,mexican
47197,spanish
47194,indian
29979,italian
12762,southern_us
29972,thai
12756,mexican
29975,moroccan
29971,italian
47183,southern_us
47182,mexican
12750,filipino
12744,indian
12746,cajun_creole
47174,southern_us
12741,mexican
12743,southern_us
29953,italian
47170,southern_us
47168,italian
12739,chinese
47162,british
47164,cajun_creole
12735,vietnamese
47156,chinese
30068,mexican
30069,italian
47145,french
12715,southern_us
30058,french
47149,italian
47151,moroccan
30061,italian
12717,mexican
30049,mexican
30048,southern_us
47140,mexican
30053,spanish
12709,indian
12696,southern_us
47128,greek
30043,chinese
47129,italian
30044,mexican
12701,italian
47135,moroccan
30045,chinese
47132,italian
30032,irish
30034,chinese
47127,mexican
47124,italian
30024,italian
12681,mexican
47113,italian
30026,italian
12684,italian
30031,southern_us
12687,chinese
47106,indian
30019,indian
12676,chinese
30020,moroccan
30022,mexican
29862,indian
47588,italian
47589,southern_us
47585,italian
47599,moroccan
47594,italian
47592,french
29877,italian
29876,southern_us
47602,italian
47601,filipino
12403,french
12413,chinese
29886,cajun_creole
12415,mexican
29881,chinese
12408,british
29882,chinese
47556,cajun_creole
29828,indian
12357,mexican
47554,filipino
12366,french
47567,indian
47562,italian
29833,italian
47563,mexican
12360,italian
29847,japanese
12375,italian
47568,thai
12371,italian
12368,southern_us
47570,mexican
29855,italian
12382,cajun_creole
47580,italian
12380,mexican
12376,thai
29848,indian
47523,southern_us
47520,italian
29923,cajun_creole
29924,indian
29925,korean
47527,cajun_creole
47530,thai
47528,mexican
29932,korean
29934,spanish
12336,chinese
47538,southern_us
29939,greek
47537,vietnamese
12339,chinese
47546,italian
12345,italian
47545,southern_us
12349,mexican
29951,chinese
29888,italian
12288,southern_us
29892,cajun_creole
47495,italian
12292,thai
12299,indian
47502,chinese
47506,mexican
12311,southern_us
47511,southern_us
12314,french
47513,italian
29914,southern_us
12315,japanese
47518,thai
29740,indian
29742,italian
47466,southern_us
12517,southern_us
29732,thai
12519,southern_us
47460,mexican
12514,mexican
29731,italian
12515,southern_us
47486,indian
29756,mexican
47487,italian
47484,french
12543,indian
29752,cajun_creole
47482,vietnamese
29754,french
12533,southern_us
47479,mexican
47476,irish
12535,chinese
47474,french
29745,italian
12495,southern_us
29710,italian
47439,japanese
12493,italian
47438,italian
47432,cajun_creole
29706,mexican
29704,chinese
29697,mexican
47426,italian
12481,southern_us
47452,british
47453,indian
29727,italian
29725,mexican
29722,indian
47449,mexican
47451,italian
29716,thai
12498,french
12496,french
29802,french
47407,italian
12460,italian
47405,italian
47404,italian
29792,thai
12453,cajun_creole
12454,japanese
47396,brazilian
12472,chinese
47417,russian
47422,chinese
12477,italian
12476,southern_us
29822,italian
29811,italian
47414,mexican
29812,irish
12468,japanese
29813,italian
47413,french
47369,irish
47368,japanese
12425,mexican
12431,mexican
12418,chinese
29760,mexican
47365,chinese
29766,italian
12423,spanish
47364,japanese
12420,mexican
29764,mexican
12440,italian
12447,cajun_creole
29791,mexican
12435,southern_us
47378,italian
12432,southern_us
14110,mexican
48796,italian
48795,indian
29659,french
48793,filipino
48792,italian
14100,japanese
48790,mexican
14101,mexican
29651,italian
48785,chinese
48782,italian
48778,chinese
48776,cajun_creole
14084,italian
48775,french
29639,southern_us
29633,italian
14143,japanese
48830,mexican
48827,thai
14136,british
29688,mexican
29682,filipino
48819,southern_us
14129,italian
29676,indian
48808,italian
29674,japanese
14122,greek
14121,italian
14120,chinese
29670,chinese
48805,chinese
29668,italian
14117,chinese
29669,mexican
48800,southern_us
29667,mexican
48859,chinese
14174,irish
29599,italian
48861,italian
48851,southern_us
14162,british
14163,mexican
48848,indian
14165,italian
48854,russian
48853,jamaican
14166,filipino
14167,spanish
48842,italian
14153,mexican
29576,italian
29577,mexican
48840,brazilian
48841,mexican
48847,mexican
14159,southern_us
14144,mexican
29569,indian
29572,greek
48838,indian
14148,chinese
29627,indian
48891,southern_us
14207,indian
14205,southern_us
48894,french
14195,italian
48883,greek
48885,italian
29622,mexican
48884,mexican
48887,italian
48886,southern_us
48873,mexican
14186,southern_us
14185,mexican
48875,indian
29614,mexican
48876,jamaican
14189,indian
48878,japanese
29603,filipino
14177,greek
14176,brazilian
14183,french
48868,italian
29607,indian
48870,filipino
29524,chinese
48663,french
29526,southern_us
48658,italian
14224,vietnamese
48656,southern_us
48670,southern_us
48671,moroccan
14236,italian
48668,mexican
29535,mexican
48666,moroccan
14235,moroccan
48664,cajun_creole
48647,southern_us
14212,southern_us
14213,thai
14214,moroccan
29505,italian
14208,indian
48641,moroccan
29506,thai
48640,chinese
29517,italian
48655,chinese
48652,italian
48649,italian
14219,southern_us
29559,thai
29552,mexican
14269,southern_us
14268,southern_us
14267,irish
14264,greek
29542,cajun_creole
14245,chinese
48678,mexican
14242,mexican
29537,chinese
14240,mexican
14241,thai
48685,southern_us
48687,italian
48681,mexican
29547,southern_us
14251,indian
48682,greek
14291,mexican
29458,italian
29460,italian
29462,korean
14296,filipino
14299,southern_us
29466,chinese
29469,japanese
14303,mexican
48733,southern_us
48707,japanese
29440,southern_us
29443,southern_us
14277,southern_us
29444,italian
29448,british
14283,southern_us
48719,indian
14285,filipino
14321,mexican
48756,cajun_creole
48757,southern_us
48762,italian
14329,italian
29503,jamaican
29500,indian
14333,indian
48737,greek
48741,southern_us
29477,italian
29476,greek
48742,mexican
29482,southern_us
29481,italian
29487,italian
14316,italian
49036,italian
49037,italian
29386,jamaican
13835,italian
49032,japanese
49033,japanese
49035,italian
49028,mexican
49029,italian
29380,french
29381,italian
29376,greek
49053,indian
49054,southern_us
13850,italian
29402,irish
49051,mexican
49045,mexican
13845,southern_us
29394,british
13841,vietnamese
49070,italian
13871,southern_us
49060,spanish
29409,mexican
13859,southern_us
49086,italian
29433,italian
49081,filipino
29434,italian
13883,mexican
29429,korean
49079,italian
49078,cajun_creole
29431,southern_us
29425,italian
29426,mexican
29323,southern_us
13897,mexican
49099,italian
49103,italian
13900,italian
13914,chinese
49113,southern_us
13915,southern_us
49114,southern_us
13913,cajun_creole
49117,mexican
29343,british
29341,italian
49104,southern_us
13904,french
13911,irish
29333,chinese
29332,indian
13909,southern_us
29352,indian
49132,chinese
49120,southern_us
13923,chinese
29346,thai
29347,italian
13925,indian
29348,japanese
29349,mexican
49125,italian
49147,southern_us
29368,southern_us
13945,southern_us
49146,italian
13947,thai
13948,mexican
49148,italian
29374,mexican
13937,mexican
49138,chinese
29363,french
29362,southern_us
